,name,inchikey,formula,ionization
33,(water loss)p-hydroxylphenyllactic acid,JVGVDSSUAVXRDY-UHFFFAOYSA-N,C15H24O3Si2,[M+H]+
34,succinate semialdehyde,UIUJIQZEACWQSV-UHFFFAOYSA-N,C8H17O3Si1N1,[M+H]+
35,3-phenyllactic acid,VOXXWSYKYCBWHO-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+
36,(water loss)myo-inositol,CDAISMWEOUEBRE-GPIVLXJGSA-N,nan,[M-H]+
37,(water loss)N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H23N1O1Si2,[M]+
38,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+
39,(water loss)p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H14Si1,[M+H]+
40,p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H16O1Si1,[M+H]+
41,2-hydroxyquinoline,LISFMEBWQUVKPJ-UHFFFAOYSA-N,C12H15N1O1Si1,[M+H]+
42,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
43,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
44,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C10H22O2Si2,[M-H]+
45,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C10H22O2Si2,[M-H]+
46,(water loss)pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C7H10O3,[M]+
47,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+
48,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+
49,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+
50,pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C10H20O4Si1,[M+H]+
51,(water loss)pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C10H18O3Si1,[M+H]+
52,phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C11H14O4Si1,[M+H]+
53,(water loss)catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H20O1Si2,[M+H]+
54,pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C13H28O4Si2,[M+H]+
55,phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C14H22O4Si2,[M+H]+
56,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+
57,putrescine,KIDHWZJUCRJVML-UHFFFAOYSA-N,C16H44N2Si4,[M+H]+
58,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+
59,D-(+)-galactose,WQZGKKKJIJFFOK-SVZMEOIVSA-N,C22H55O6Si5N1,[M+H]+
60,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+
61,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+
62,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+
63,1-methyl-L-tryptophan,ZADWXFSZEAPBJS-JTQLQIEISA-N,C18H30N2O2Si2,[M+H]+
64,N-methyladenosine,VQAYFKKCNSOZKM-INWNYVOZSA-N,C23H47N5O4Si4,[M+H]+
65,N-methyladenosine,VQAYFKKCNSOZKM-INWNYVOZSA-N,C23H47N5O4Si4,[M+H]+
66,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+
67,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+
68,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+
69,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M+H]+
70,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+
71,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C6H9N1O2,[M+H]+
72,4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C13H24O2Si2,[M+H]+
73,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H27N1O3Si2,[M+H]+
74,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+
75,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+
76,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+
77,phosphoenolpyruvic acid,DTBNBXWJWCWCIK-UHFFFAOYSA-N,C12H29O6P1Si3,[M+H]+
78,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H25N1O2Si2,[M+H]+
79,(water loss)4-pyridoxic acid,HXACOUQIXZGNBF-UHFFFAOYSA-N,C11H15N1O3Si1,[M+H]+
80,"2,3-dihydroxybenzoic acid",GLDQAMYCGOIJDV-UHFFFAOYSA-N,C16H30O4Si3,[M+H]+
81,N-benzyloxycarbonylglycine,CJUMAFVKTCBCJK-UHFFFAOYSA-N,C16H27N1O4Si2,[M+H]+
82,mono(2-ethylhexyl)phthalate,DJDSLBVSSOQSLW-UHFFFAOYSA-N,C19H30O4Si1,[M+H]+
83,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M+H]+
84,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+
85,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+
86,(water loss)N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C10H23N1O1Si2,[M+H]+
87,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+
88,(water loss)N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C7H15N1O1Si1,[M-H]+
89,benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,C10H14O2Si1,[M+H]+
90,(water loss)4-acetylbutyric acid,MGTZCLMLSSAXLD-UHFFFAOYSA-N,C10H19O2Si1N1,[M+H]+
91,4-acetylbutyric acid,MGTZCLMLSSAXLD-UHFFFAOYSA-N,C10H21O3Si1N1,[M+H]+
92,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C12H10O1,[M-H]+
93,(water loss)pyrogallol,WQGWDDDVZFFDIG-UHFFFAOYSA-N,C12H20O2Si2,[M+H]+
94,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C12H10O1,[M+H]+
95,pyrogallol,WQGWDDDVZFFDIG-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+
96,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C15H18O1Si1,[M+H]+
97,D-threitol,UNXHWFMMPAWVPI-QWWZWVQMSA-N,C4H10O4,[M+H]+
98,orotic acid,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C14H28N2O4Si3,[M+H]+
99,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M+H]+
100,palmitic acid,IPCSVZSSVZVIGE-UHFFFAOYSA-N,C19H40O2Si1,[M-H]+
101,(water loss)2-keto-L-gulonic acid,VBUYCZFBVCCYFD-NUNKFHFFSA-N,C12H24O6Si2,[M+H]+
102,inosine,UGQMRVRMYYASKQ-KQYNXXCUSA-N,C22H44N4O5Si4,[M+H]+
103,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+
104,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C4H12N2O1Si1,[M+H]+
105,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+
106,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+
107,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+
108,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C8H13N1O2Si1,[M+H]+
109,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+
110,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+
111,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C12H29N1O2Si2,[M+H]+
112,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C11H21N1O2Si2,[M+H]+
113,3-hydroxyphenylacetic acid,FVMDYYGIDFPZAX-UHFFFAOYSA-N,C11H16O3Si1,[M+H]+
114,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+
115,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+
116,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+
117,2-hydroxycinnamic acid,PMOWTIHVNWZYFI-AATRIKPKSA-N,C15H24O3Si2,[M+H]+
118,carbazole,UJOBWOGCFQCDNV-UHFFFAOYSA-N,C15H17N1Si1,[M+H]+
119,2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,C19H37N5O4Si3,[M+H]+
120,2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,C22H45N5O4Si4,[M+H]+
121,(water loss)DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C7H15O2Si1N1,[M-H]+
122,(water loss)citraconic acid,HNEGQIOMVPPMNR-IHWYPQMZSA-N,C5H4O3,[M-H]+
123,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+
124,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+
125,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+
126,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C6H14O3Si1,[M+H]+
127,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+
128,"(water loss)cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C12H26O1Si2,[M+H]+
129,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M-H]+
130,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M-H]+
131,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M+H]+
132,(water loss)lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H20O2Si2,[M+H]+
133,"cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C9H20O2Si1,[M-H]+
134,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M+H]+
135,(water loss)adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C9H16O3Si1,[M+H]+
136,"cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C12H28O2Si2,[M-H]+
137,(water loss)adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C9H16O3Si1,[M+H]+
138,6-hydroxycaproic acid,IWHLYPDWHHPVAA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+
139,adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C12H26O4Si2,[M+H]+
140,adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C12H26O4Si2,[M+H]+
141,cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C12H16O2Si1,[M+H]+
142,cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C12H16O2Si1,[M+H]+
143,4-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,C13H22O3Si2,[M+H]+
144,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C8H13N5Si1,[M+H]+
145,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C8H13N5Si1,[M+H]+
146,(water loss)cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C9H6O1,[M-H]+
147,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M+H]+
148,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+
149,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+
150,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+
151,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+
152,4-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,C10H14O3Si1,[M+H]+
153,urocanic acid,LOIYMIARKYCTBW-OWOJBTEDSA-N,C12H22N2O2Si2,[M+H]+
154,xanthotoxin,QXKHYNVANLEOEG-UHFFFAOYSA-N,C12H8O4,[M+H]+
155,5-methoxy-3-indoleacetic acid,COCNDHOPIHDTHK-UHFFFAOYSA-N,C14H19N1O3Si1,[M+H]+
156,5-methoxy-3-indoleacetic acid,COCNDHOPIHDTHK-UHFFFAOYSA-N,C17H27N1O3Si2,[M+H]+
157,melatonin,DRLFMBDRBRZALE-UHFFFAOYSA-N,C16H24N2O2Si1,[M+H]+
158,melatonin,DRLFMBDRBRZALE-UHFFFAOYSA-N,C16H24N2O2Si1,[M+H]+
159,(water loss)cortisone,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,C21H26O4,[M+H]+
160,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+
161,mandelonitrile,NNICRUQPODTGRU-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+
162,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+
163,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C5H12O3Si1,[M]+
164,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+
165,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+
166,10-hydroxydecanoic acid,YJCJVMMDTBEITC-UHFFFAOYSA-N,C16H36O3Si2,[M+H]+
167,10-hydroxydecanoic acid,YJCJVMMDTBEITC-UHFFFAOYSA-N,C16H36O3Si2,[M+H]+
168,(water loss)5-aminoimidazole-4-carboxamide,DVNYTAVYBRSTGK-UHFFFAOYSA-N,C13H28N4Si3,[M+H]+
169,(water loss)3-(3-hydroxyphenyl)propionic acid,QVWAEZJXDYOKEH-UHFFFAOYSA-N,C12H16O2Si1,[M+H]+
170,trans-aconitic acid,GTZCVFVGUGFEME-HNQUOIGGSA-N,C15H30O6Si3,[M+H]+
171,5-aminoimidazole-4-carboxamide,DVNYTAVYBRSTGK-UHFFFAOYSA-N,C13H30N4O1Si3,[M+H]+
172,quinic acid,AAWZDTNXLSGCEK-LNVDRNJUSA-N,C22H52O6Si5,[M+H]+
173,caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+
174,N-acetyl-5-hydroxytryptamine,MVAWJSIDNICKHF-UHFFFAOYSA-N,C18H30N2O2Si2,[M+H]+
175,N-acetyl-5-hydroxytryptamine,MVAWJSIDNICKHF-UHFFFAOYSA-N,C15H22N2O2Si1,[M+H]+
176,2'-deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,C16H29N5O3Si2,[M+H]+
177,2'-deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,C19H37N5O3Si3,[M+H]+
178,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M-H]+
179,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M-H]+
180,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H16O3Si1,[M+H]+
181,(water loss)4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C9H13N1Si1,[M+H]+
182,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M+H]+
183,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+
184,(water loss)glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C6H14O2Si1,[M-H]+
185,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+
186,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+
187,(water loss)2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+
188,(water loss)4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C12H21N1Si2,[M+H]+
189,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C10H23N1O2Si2,[M+H]+
190,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M+H]+
191,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M-H]+
192,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M-H]+
193,(water loss)2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+
194,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C6H16O3Si1,[M+H]+
195,L-methionine sulfoxide,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,C8H19N1O3S1Si1,[M+H]+
196,(water loss)indole-3-carbinol,IVYPNXXAYMYVSP-UHFFFAOYSA-N,C15H23N1Si2,[M+H]+
197,4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C12H23N1O1Si2,[M+H]+
198,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+
199,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+
200,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+
201,(water loss)2-hydroxyacetophenone,ZWVHTXAYIKBMEE-UHFFFAOYSA-N,C8H6O1,[M-H]+
202,(water loss)N-acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNSA-N,C9H15N1O4Si1,[M+H]+
203,N-acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNSA-N,C15H33N1O5Si3,[M+H]+
204,(water loss)N-acetyl-D-mannosamine,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,C15H32N2O5Si2,[M-H]+
205,(water loss)L-methionine sulfoxide,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,C11H25N1O2S1Si2,[M+H]+
206,D-panthenol,SNPLKNRPJHDVJA-ZETCQYMHSA-N,C18H43N1O4Si3,[M+H]+
207,1-hexadecanol,BXWNKGSJHAJOGX-UHFFFAOYSA-N,C19H42O1Si1,[M-H]+
208,abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H38O2Si1,[M+H]+
209,adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C22H45N5O4Si4,[M+H]+
210,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C5H10O4Si1,[M+H]+
211,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+
212,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+
213,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+
214,methylmalonic acid,ZIYVHBGGAOATLY-UHFFFAOYSA-N,C10H22O4Si2,[M+H]+
215,methylmalonic acid,ZIYVHBGGAOATLY-UHFFFAOYSA-N,C10H22O4Si2,[M+H]+
216,ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H3O4P1,[M-H]+
217,L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C10H25N1O3Si2,[M+H]+
218,ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H27O4P1C9Si3,[M+H]+
219,(water loss)2-isopropylmalic acid,BITYXLXUCSKTJS-UHFFFAOYSA-N,C7H10O4,[M+H]+
220,salicylic acid,YGSDEFSMJLZEOE-UHFFFAOYSA-N,C10H14O3Si1,[M+H]+
221,L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C10H25N1O3Si2,[M+H]+
222,(water loss)ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H17O3P1C6Si2,[M+H]+
223,L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C13H33N1O3Si3,[M+H]+
224,(water loss)L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C10H23N1O2Si2,[M+H]+
225,salicylic acid,YGSDEFSMJLZEOE-UHFFFAOYSA-N,C13H22O3Si2,[M+H]+
226,2-isopropylmalic acid,BITYXLXUCSKTJS-UHFFFAOYSA-N,C16H36O5Si3,[M+H]+
227,quinolinic acid,GJAWHXHKYYXBSV-UHFFFAOYSA-N,C13H21N1O4Si2,[M+H]+
228,quinolinic acid,GJAWHXHKYYXBSV-UHFFFAOYSA-N,C13H21N1O4Si2,[M+H]+
229,"2,4-dihydroxypyrimidine-5-carboxylic acid",ZXYAAVBXHKCJJB-UHFFFAOYSA-N,C14H28N2O4Si3,[M+H]+
230,benzoin,ISAOCJYIOMOJEB-UHFFFAOYSA-N,C18H23O2Si1N1,[M-H]+
231,D-(-)-fructose,BJHIKXHVCXFQLS-UYFOZJQFSA-N,C12H28O6Si2,[M+H]+
232,N-acetyl-D-glucosamine,OVRNDRQMDRJTHS-RTRLPJTCSA-N,C24H58N2O6Si5,[M-H]+
233,N-acetyl-D-glucosamine,OVRNDRQMDRJTHS-RTRLPJTCSA-N,C24H58N2O6Si5,[M+H]+
234,phlorobenzophenone,CPEXFJVZFNYXGU-UHFFFAOYSA-N,C22H34O4Si3,[M+H]+
235,serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,C19H36N2O1Si3,[M+H]+
236,(water loss)m-cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,C7H6,[M+H]+
237,m-cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,C10H16O1Si1,[M+H]+
