,name,inchikey,formula,ionization,precursormz
37,(water loss)N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H23N1O1Si2,[M]+,229.07373
38,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11137
39,(water loss)p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.0424
40,p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H16O1Si1,[M+H]+,181.10442
41,2-hydroxyquinoline,LISFMEBWQUVKPJ-UHFFFAOYSA-N,C12H15N1O1Si1,[M+H]+,218.1571
42,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14973
43,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14964
44,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C10H22O2Si2,[M-H]+,229.10764
45,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C10H22O2Si2,[M-H]+,229.10741
46,(water loss)pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C7H10O3,[M]+,142.12202
47,"2-butyne-1,4-diol",DLDJFQGPPSQZKI-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+,159.14917
48,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+,255.12283
49,catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H22O2Si2,[M+H]+,255.1227
50,pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C10H20O4Si1,[M+H]+,233.18654
51,(water loss)pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C10H18O3Si1,[M+H]+,215.20065
52,phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C11H14O4Si1,[M+H]+,239.10953
53,(water loss)catechol,YCIMNLLNPGFGHC-UHFFFAOYSA-N,C12H20O1Si2,[M+H]+,237.05798
54,pimelic acid,WLJVNTCWHIRURA-UHFFFAOYSA-N,C13H28O4Si2,[M+H]+,305.15994
55,phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,C14H22O4Si2,[M+H]+,311.11288
56,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+,327.1441
57,putrescine,KIDHWZJUCRJVML-UHFFFAOYSA-N,C16H44N2Si4,[M+H]+,377.26504
58,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+,280.13654
59,D-(+)-galactose,WQZGKKKJIJFFOK-SVZMEOIVSA-N,C22H55O6Si5N1,[M+H]+,570.29633
60,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+,280.13629
61,N-acetyl-L-phenylalanine,CBQJSKKFNMDLON-JTQLQIEISA-N,C14H21N1O3Si1,[M+H]+,280.13623
62,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+,327.27173
63,1-methyl-L-tryptophan,ZADWXFSZEAPBJS-JTQLQIEISA-N,C18H30N2O2Si2,[M+H]+,363.19214
64,N-methyladenosine,VQAYFKKCNSOZKM-INWNYVOZSA-N,C23H47N5O4Si4,[M+H]+,570.27765
65,N-methyladenosine,VQAYFKKCNSOZKM-INWNYVOZSA-N,C23H47N5O4Si4,[M+H]+,570.27728
66,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+,185.06346
67,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+,185.06357
68,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.1579
69,"1,4-cyclohexanedione",DCZFGQYXRKMVFG-UHFFFAOYSA-N,C12H24O2Si2,[M+H]+,257.07977
70,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.15773
71,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C6H9N1O2,[M+H]+,128.03204
72,4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C13H24O2Si2,[M+H]+,269.13876
73,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H27N1O3Si2,[M+H]+,290.16089
74,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.12129
75,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.12125
76,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.12131
77,phosphoenolpyruvic acid,DTBNBXWJWCWCIK-UHFFFAOYSA-N,C12H29O6P1Si3,[M+H]+,385.1091
78,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H25N1O2Si2,[M+H]+,272.11273
79,(water loss)4-pyridoxic acid,HXACOUQIXZGNBF-UHFFFAOYSA-N,C11H15N1O3Si1,[M+H]+,238.09006
80,"2,3-dihydroxybenzoic acid",GLDQAMYCGOIJDV-UHFFFAOYSA-N,C16H30O4Si3,[M+H]+,371.15332
81,N-benzyloxycarbonylglycine,CJUMAFVKTCBCJK-UHFFFAOYSA-N,C16H27N1O4Si2,[M+H]+,354.15558
82,mono(2-ethylhexyl)phthalate,DJDSLBVSSOQSLW-UHFFFAOYSA-N,C19H30O4Si1,[M+H]+,351.19962
83,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M+H]+,357.31863
84,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30362
85,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.11105
86,(water loss)N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C10H23N1O1Si2,[M+H]+,230.08205
87,N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+,248.14984
88,(water loss)N-methyl-L-alanine,GDFAOVXKHJXLEI-VKHMYHEASA-N,C7H15N1O1Si1,[M-H]+,156.10184
89,benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,C10H14O2Si1,[M+H]+,195.08395
90,(water loss)4-acetylbutyric acid,MGTZCLMLSSAXLD-UHFFFAOYSA-N,C10H19O2Si1N1,[M+H]+,214.162
91,4-acetylbutyric acid,MGTZCLMLSSAXLD-UHFFFAOYSA-N,C10H21O3Si1N1,[M+H]+,232.13687
92,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C12H10O1,[M-H]+,169.05846
93,(water loss)pyrogallol,WQGWDDDVZFFDIG-UHFFFAOYSA-N,C12H20O2Si2,[M+H]+,253.12538
94,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C12H10O1,[M+H]+,171.09378
95,pyrogallol,WQGWDDDVZFFDIG-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+,343.15683
96,2-hydroxybiphenyl,LLEMOWNGBBNAJR-UHFFFAOYSA-N,C15H18O1Si1,[M+H]+,243.12024
97,D-threitol,UNXHWFMMPAWVPI-QWWZWVQMSA-N,C4H10O4,[M+H]+,123.11695
98,orotic acid,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C14H28N2O4Si3,[M+H]+,373.14334
99,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M+H]+,525.27502
100,palmitic acid,IPCSVZSSVZVIGE-UHFFFAOYSA-N,C19H40O2Si1,[M-H]+,327.27185
101,(water loss)2-keto-L-gulonic acid,VBUYCZFBVCCYFD-NUNKFHFFSA-N,C12H24O6Si2,[M+H]+,321.17355
102,inosine,UGQMRVRMYYASKQ-KQYNXXCUSA-N,C22H44N4O5Si4,[M+H]+,557.24713
103,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14178
104,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C4H12N2O1Si1,[M+H]+,133.07942
105,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14182
106,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+,205.1189
107,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+,205.11897
108,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C8H13N1O2Si1,[M+H]+,184.07902
109,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+,205.11902
110,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,C7H20N2O1Si2,[M+H]+,205.11887
111,L-norleucine,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,C12H29N1O2Si2,[M+H]+,276.18124
112,pyrrole-2-carboxylic acid,WRHZVMBBRYBTKZ-UHFFFAOYSA-N,C11H21N1O2Si2,[M+H]+,256.11841
113,3-hydroxyphenylacetic acid,FVMDYYGIDFPZAX-UHFFFAOYSA-N,C11H16O3Si1,[M+H]+,225.12116
114,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+,224.11028
115,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+,224.11015
116,4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N,C11H17O2Si1N1,[M+H]+,224.11003
117,2-hydroxycinnamic acid,PMOWTIHVNWZYFI-AATRIKPKSA-N,C15H24O3Si2,[M+H]+,309.13376
118,carbazole,UJOBWOGCFQCDNV-UHFFFAOYSA-N,C15H17N1Si1,[M+H]+,240.12021
119,2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,C19H37N5O4Si3,[M+H]+,484.22284
120,2'-deoxyguanosine,YKBGVTZYEHREMT-KVQBGUIXSA-N,C22H45N5O4Si4,[M+H]+,556.26263
121,(water loss)DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C7H15O2Si1N1,[M-H]+,172.15196
122,(water loss)citraconic acid,HNEGQIOMVPPMNR-IHWYPQMZSA-N,C5H4O3,[M-H]+,111.11646
123,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11844
124,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11818
125,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11845
126,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C6H14O3Si1,[M+H]+,163.04237
127,lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.08212
128,"(water loss)cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C12H26O1Si2,[M+H]+,243.0542
129,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M-H]+,262.12909
130,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M-H]+,262.12848
131,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M+H]+,264.14423
132,(water loss)lactic acid,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,C9H20O2Si2,[M+H]+,217.08913
133,"cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C9H20O2Si1,[M-H]+,187.16992
134,DL-glyceraldehyde,MNQZXJOMYWMBOU-UHFFFAOYSA-N,C10H25O3Si2N1,[M+H]+,264.10852
135,(water loss)adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C9H16O3Si1,[M+H]+,201.05806
136,"cis-1,2-cyclohexanediol",PFURGBBHAOXLIO-OLQVQODUSA-N,C12H28O2Si2,[M-H]+,259.15454
137,(water loss)adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C9H16O3Si1,[M+H]+,201.09418
138,6-hydroxycaproic acid,IWHLYPDWHHPVAA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16489
139,adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C12H26O4Si2,[M+H]+,291.14444
140,adipic acid,WNLRTRBMVRJNCN-UHFFFAOYSA-N,C12H26O4Si2,[M+H]+,291.14456
141,cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C12H16O2Si1,[M+H]+,221.09949
142,cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C12H16O2Si1,[M+H]+,221.09952
143,4-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,C13H22O3Si2,[M+H]+,283.11832
144,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C8H13N5Si1,[M+H]+,208.10136
145,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C8H13N5Si1,[M+H]+,208.10141
146,(water loss)cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,C9H6O1,[M-H]+,129.03673
147,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M+H]+,475.15921
148,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+,280.14084
149,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+,280.14078
150,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+,280.14081
151,adenine,GFFGJBXGBJISGV-UHFFFAOYSA-N,C11H21N5Si2,[M+H]+,280.1409
152,4-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,C10H14O3Si1,[M+H]+,211.08986
153,urocanic acid,LOIYMIARKYCTBW-OWOJBTEDSA-N,C12H22N2O2Si2,[M+H]+,283.12952
154,xanthotoxin,QXKHYNVANLEOEG-UHFFFAOYSA-N,C12H8O4,[M+H]+,217.04994
155,5-methoxy-3-indoleacetic acid,COCNDHOPIHDTHK-UHFFFAOYSA-N,C14H19N1O3Si1,[M+H]+,278.12036
156,5-methoxy-3-indoleacetic acid,COCNDHOPIHDTHK-UHFFFAOYSA-N,C17H27N1O3Si2,[M+H]+,350.16019
157,melatonin,DRLFMBDRBRZALE-UHFFFAOYSA-N,C16H24N2O2Si1,[M+H]+,305.16812
158,melatonin,DRLFMBDRBRZALE-UHFFFAOYSA-N,C16H24N2O2Si1,[M+H]+,305.16809
159,(water loss)cortisone,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,C21H26O4,[M+H]+,343.20233
160,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+,221.1024
161,mandelonitrile,NNICRUQPODTGRU-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+,206.10271
162,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+,221.10268
163,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C5H12O3Si1,[M]+,148.06694
164,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+,221.10265
165,glycolic acid,AEMRFAOFKBGASW-UHFFFAOYSA-N,C8H20O3Si2,[M+H]+,221.10281
166,10-hydroxydecanoic acid,YJCJVMMDTBEITC-UHFFFAOYSA-N,C16H36O3Si2,[M+H]+,333.11884
167,10-hydroxydecanoic acid,YJCJVMMDTBEITC-UHFFFAOYSA-N,C16H36O3Si2,[M+H]+,333.1182
168,(water loss)5-aminoimidazole-4-carboxamide,DVNYTAVYBRSTGK-UHFFFAOYSA-N,C13H28N4Si3,[M+H]+,325.16937
169,(water loss)3-(3-hydroxyphenyl)propionic acid,QVWAEZJXDYOKEH-UHFFFAOYSA-N,C12H16O2Si1,[M+H]+,221.09953
170,trans-aconitic acid,GTZCVFVGUGFEME-HNQUOIGGSA-N,C15H30O6Si3,[M+H]+,391.14197
171,5-aminoimidazole-4-carboxamide,DVNYTAVYBRSTGK-UHFFFAOYSA-N,C13H30N4O1Si3,[M+H]+,343.1796
172,quinic acid,AAWZDTNXLSGCEK-LNVDRNJUSA-N,C22H52O6Si5,[M+H]+,553.26752
173,caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+,397.16812
174,N-acetyl-5-hydroxytryptamine,MVAWJSIDNICKHF-UHFFFAOYSA-N,C18H30N2O2Si2,[M+H]+,363.19192
175,N-acetyl-5-hydroxytryptamine,MVAWJSIDNICKHF-UHFFFAOYSA-N,C15H22N2O2Si1,[M+H]+,291.15244
176,2'-deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,C16H29N5O3Si2,[M+H]+,396.18872
177,2'-deoxyadenosine,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,C19H37N5O3Si3,[M+H]+,468.22821
178,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M-H]+,172.15199
179,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M-H]+,172.15219
180,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H16O3Si1,[M+H]+,177.05812
181,(water loss)4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C9H13N1Si1,[M+H]+,164.07428
182,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C7H15N1O2Si1,[M+H]+,174.09512
183,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+,249.13425
184,(water loss)glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C6H14O2Si1,[M-H]+,145.04962
185,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+,249.13422
186,2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+,249.13431
187,(water loss)2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+,159.13835
188,(water loss)4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C12H21N1Si2,[M+H]+,236.11385
189,1-aminocyclopropane-1-carboxylic acid,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,C10H23N1O2Si2,[M+H]+,246.13469
190,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M+H]+,309.17352
191,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M-H]+,307.15823
192,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C12H32O3Si3,[M-H]+,307.12122
193,(water loss)2-hydroxybutyric acid,AFENDNXGAFYKQO-UHFFFAOYSA-N,C7H14O2Si1,[M+H]+,159.14961
194,glycerol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,C6H16O3Si1,[M+H]+,165.0551
195,L-methionine sulfoxide,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,C8H19N1O3S1Si1,[M+H]+,238.1264
196,(water loss)indole-3-carbinol,IVYPNXXAYMYVSP-UHFFFAOYSA-N,C15H23N1Si2,[M+H]+,274.1294
197,4-aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,C12H23N1O1Si2,[M+H]+,254.13911
198,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+,252.10527
199,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+,252.10545
200,2-carboxybenzaldehyde,DYNFCHNNOHNJFG-UHFFFAOYSA-N,C12H17O3Si1N1,[M+H]+,252.10539
201,(water loss)2-hydroxyacetophenone,ZWVHTXAYIKBMEE-UHFFFAOYSA-N,C8H6O1,[M-H]+,117.07308
202,(water loss)N-acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNSA-N,C9H15N1O4Si1,[M+H]+,230.08485
203,N-acetyl-L-aspartic acid,OTCCIMWXFLJLIA-BYPYZUCNSA-N,C15H33N1O5Si3,[M+H]+,392.1748
204,(water loss)N-acetyl-D-mannosamine,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,C15H32N2O5Si2,[M-H]+,375.15723
205,(water loss)L-methionine sulfoxide,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,C11H25N1O2S1Si2,[M+H]+,292.12201
206,D-panthenol,SNPLKNRPJHDVJA-ZETCQYMHSA-N,C18H43N1O4Si3,[M+H]+,422.25787
207,1-hexadecanol,BXWNKGSJHAJOGX-UHFFFAOYSA-N,C19H42O1Si1,[M-H]+,313.29251
208,abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H38O2Si1,[M+H]+,375.27103
209,adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C22H45N5O4Si4,[M+H]+,556.26355
210,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C5H10O4Si1,[M+H]+,163.04256
211,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+,235.08221
212,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+,235.08228
213,oxalic acid,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C8H18O4Si2,[M+H]+,235.0822
214,methylmalonic acid,ZIYVHBGGAOATLY-UHFFFAOYSA-N,C10H22O4Si2,[M+H]+,263.11352
215,methylmalonic acid,ZIYVHBGGAOATLY-UHFFFAOYSA-N,C10H22O4Si2,[M+H]+,263.11356
216,ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H3O4P1,[M-H]+,97.10131
217,L-homoserine,UKAUYVFTDYCKQA-VKHMYHEASA-N,C10H25N1O3Si2,[M+H]+,264.1087
218,ortho-phosphoric acid,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H27O4P1C9Si3,[M+H]+,315.10327
