,cilist,M,mtype,RT,Name,estimate RT,TMS,mix,shunyang,inchikey,MeOx
84,[0. 0. 1. 1.],258,M+H,13.01713,5-methyluridine,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,DWRXFEITVBNRMK-JXOAFFINSA-N,0.0
89,[0. 0. 1. 0.],402,M,22.95143,5-methyluridine,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,DWRXFEITVBNRMK-JXOAFFINSA-N,0.0
92,[0. 0. 1. 0.],546,M+H,22.96138,5-methyluridine,0.0,4,1.0,CInofilter042822_Shunyang Mix 1,DWRXFEITVBNRMK-JXOAFFINSA-N,0.0
95,[0. 0. 1. 0.],270,M+H,18.04178,"1,2,4-benzenetriol",0.0,2,10.0,CInofilter042822_Shunyang Mix 10,GGNQRNBDZQJCCN-UHFFFAOYSA-N,0.0
96,[0. 0. 0. 1.],270,M-H,24.8847,"1,2,4-benzenetriol",0.0,2,10.0,CInofilter042822_Shunyang Mix 10,GGNQRNBDZQJCCN-UHFFFAOYSA-N,0.0
101,[0. 0. 1. 0.],180,M+H,8.45245,"water-1,2,4-benzenetriol",0.0,1,10.0,CInofilter042822_Shunyang Mix 10,GGNQRNBDZQJCCN-UHFFFAOYSA-N,0.0
102,[0. 0. 1. 1.],180,M+H,8.478983,"water-1,2,4-benzenetriol",0.0,1,10.0,CInofilter042822_Shunyang Mix 10,GGNQRNBDZQJCCN-UHFFFAOYSA-N,0.0
107,[1. 0. 0. 0.],324,M+H,10.30332,"water-1,2,4-benzenetriol",0.0,3,10.0,CInofilter042822_Shunyang Mix 10,GGNQRNBDZQJCCN-UHFFFAOYSA-N,0.0
110,[1. 0. 0. 0.],364,M+H,7.5237,EDTA,0.0,1,10.0,CInofilter042822_Shunyang Mix 10,KCXVZYZYPLLWCC-UHFFFAOYSA-N,0.0
113,[0. 1. 1. 0.],434,M-H,28.90818,epicatechin,0.0,2,10.0,CInofilter042822_Shunyang Mix 10,PFTAWBLQPZVEMU-UKRRQHHQSA-N,0.0
116,[0. 0. 1. 0.],196,M-H,9.845567,4-methylcatechol,11.51,1,10.0,CInofilter042822_Shunyang Mix 10,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,0.0
119,[0. 1. 0. 0.],178,M-H,9.64655,water-4-methylcatechol,11.51,1,10.0,CInofilter042822_Shunyang Mix 10,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,0.0
120,[0. 1. 1. 0.],178,M-H,13.77617,water-4-methylcatechol,11.51,1,10.0,CInofilter042822_Shunyang Mix 10,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,0.0
125,[0. 0. 1. 1.],356,M-H,20.98725,stearic acid,20.675,1,10.0,CInofilter042822_Shunyang Mix 10,QIQXTHQIDYTFRH-UHFFFAOYSA-N,0.0
128,[0. 0. 1. 0.],180,M+H,8.45245,o-cresol,0.0,1,10.0,CInofilter042822_Shunyang Mix 10,QWVGKYWNOKOFNN-UHFFFAOYSA-N,0.0
129,[0. 0. 1. 1.],180,M+H,8.478983,o-cresol,0.0,1,10.0,CInofilter042822_Shunyang Mix 10,QWVGKYWNOKOFNN-UHFFFAOYSA-N,0.0
134,[0. 0. 1. 0.],162,M+H,7.556867,water-o-cresol,0.0,1,10.0,CInofilter042822_Shunyang Mix 10,QWVGKYWNOKOFNN-UHFFFAOYSA-N,0.0
137,[0. 0. 0. 1.],112,M-H,6.959816,water-agmatine,0.0,0,10.0,CInofilter042822_Shunyang Mix 10,QYPPJABKJHAVHS-UHFFFAOYSA-N,0.0
140,[0. 1. 0. 0.],256,M-H,6.803916,water-agmatine,0.0,2,10.0,CInofilter042822_Shunyang Mix 10,QYPPJABKJHAVHS-UHFFFAOYSA-N,0.0
143,[0. 0. 1. 1.],328,M-H,19.18945,water-agmatine,0.0,3,10.0,CInofilter042822_Shunyang Mix 10,QYPPJABKJHAVHS-UHFFFAOYSA-N,0.0
146,[0. 0. 0. 1.],224,M+H,10.31737,mandelic acid,0.0,1,2.0,CInofilter042822_Shunyang Mix 2,,0.0
149,[0. 0. 1. 0.],278,M-H,19.6911,water-mandelic acid,0.0,2,2.0,CInofilter042822_Shunyang Mix 2,,0.0
150,[0. 1. 0. 0.],278,M-H,19.69442,water-mandelic acid,0.0,2,2.0,CInofilter042822_Shunyang Mix 2,,0.0
151,[0. 1. 0. 0.],278,M-H,25.70143,water-mandelic acid,0.0,2,2.0,CInofilter042822_Shunyang Mix 2,,0.0
158,[0. 1. 0. 0.],112,M-H,9.753484,"1,2-cyclohexanedione",0.0,0,2.0,CInofilter042822_Shunyang Mix 2,OILAIQUEIWYQPH-UHFFFAOYSA-N,0.0
161,[0. 1. 0. 1.],94,M+H,23.8572,"water-1,2-cyclohexanedione",0.0,0,2.0,CInofilter042822_Shunyang Mix 2,OILAIQUEIWYQPH-UHFFFAOYSA-N,0.0
163,[0. 1. 1. 0.],205,M,9.789967,water-glucuronic acid,0.0,0,2.0,CInofilter042822_Shunyang Mix 2,IAJILQKETJEXLJ-QTBDOELSSA-N,1.0
166,[0. 1. 0. 0.],430,M,28.92885,salicin,0.0,2,2.0,CInofilter042822_Shunyang Mix 2,NGFMICBWJRZIBI-UJPOAAIJSA-N,0.0
169,[0. 1. 0. 0.],268,M-H,6.30715,water-salicin,0.0,0,2.0,CInofilter042822_Shunyang Mix 2,NGFMICBWJRZIBI-UJPOAAIJSA-N,0.0
172,[0. 0. 1. 0.],162,M+H,9.780017,water-m-cresol,8.03,1,2.0,CInofilter042822_Shunyang Mix 2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,0.0
175,[0. 1. 0. 0.],267,M-H,17.1304,methyl L-tyrosinate,16.205,1,2.0,CInofilter042822_Shunyang Mix 2,MWZPENIJLUWBSY-VIFPVBQESA-N,0.0
178,[0. 0. 1. 0.],162,M+H,9.780017,"butane-2,3-diol",0.0,1,2.0,CInofilter042822_Shunyang Mix 2,OWBTYPJTUOEWEK-QWWZWVQMSA-N,0.0
179,[0. 1. 0. 0.],162,M+H,11.63752,"butane-2,3-diol",0.0,1,2.0,CInofilter042822_Shunyang Mix 2,OWBTYPJTUOEWEK-QWWZWVQMSA-N,0.0
180,[0. 0. 1. 0.],162,M+H,13.64095,"butane-2,3-diol",0.0,1,2.0,CInofilter042822_Shunyang Mix 2,OWBTYPJTUOEWEK-QWWZWVQMSA-N,0.0
181,[1. 0. 0. 0.],162,M+H,19.08077,"butane-2,3-diol",0.0,1,2.0,CInofilter042822_Shunyang Mix 2,OWBTYPJTUOEWEK-QWWZWVQMSA-N,0.0
190,[0. 0. 1. 0.],72,M,6.227533,"water-butane-2,3-diol",0.0,0,2.0,CInofilter042822_Shunyang Mix 2,OWBTYPJTUOEWEK-QWWZWVQMSA-N,0.0
192,[0. 1. 0. 0.],258,M+H,14.71565,"5,6-dihydrouracil",0.0,2,2.0,CInofilter042822_Shunyang Mix 2,OIVLITBTBDPEFK-UHFFFAOYSA-N,0.0
195,[0. 0. 1. 0.],188,M-H,8.929883,diacetone alcohol,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,SWXVUIWOUIDPGS-UHFFFAOYSA-N,0.0
198,[0. 0. 0. 1.],117,M-H,6.505183,N-acetylglycine,0.0,0,3.0,CInofilter042822_Shunyang Mix 3,OKJIRPAQVSHGFK-UHFFFAOYSA-N,0.0
201,[1. 0. 0. 0.],189,M-H,6.425583,N-acetylglycine,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,OKJIRPAQVSHGFK-UHFFFAOYSA-N,0.0
202,[0. 0. 0. 1.],189,M+H,7.5832,N-acetylglycine,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,OKJIRPAQVSHGFK-UHFFFAOYSA-N,0.0
203,[0. 0. 1. 1.],189,M+H,7.599783,N-acetylglycine,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,OKJIRPAQVSHGFK-UHFFFAOYSA-N,0.0
210,[0. 0. 1. 0.],99,M+H,12.98985,water-N-acetylglycine,0.0,0,3.0,CInofilter042822_Shunyang Mix 3,OKJIRPAQVSHGFK-UHFFFAOYSA-N,0.0
212,[0. 0. 0. 1.],112,M-H,7.00605,2-furoic acid,8.073,0,3.0,CInofilter042822_Shunyang Mix 3,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0.0
213,[0. 0. 0. 1.],112,M-H,7.108867,2-furoic acid,8.073,0,3.0,CInofilter042822_Shunyang Mix 3,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0.0
216,[0. 0. 1. 1.],184,M+H,9.692783,2-furoic acid,8.073,1,3.0,CInofilter042822_Shunyang Mix 3,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0.0
219,[0. 1. 0. 0.],94,M-H,8.087367,water-2-furoic acid,8.073,0,3.0,CInofilter042822_Shunyang Mix 3,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0.0
221,[0. 1. 0. 0.],166,M+H,10.9466,water-2-furoic acid,8.073,1,3.0,CInofilter042822_Shunyang Mix 3,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0.0
224,[1. 0. 0. 0.],187,M,11.0627,maleamic acid,12.152,1,3.0,CInofilter042822_Shunyang Mix 3,FSQQTNAZHBEJLS-UPHRSURJSA-N,0.0
227,[1. 0. 0. 0.],365,M-H,13.91528,DL-threo-beta-hydroxyaspartic acid ,14.885,3,3.0,CInofilter042822_Shunyang Mix 3,YYLQUHNPNCGKJQ-LWMBPPNESA-N,0.0
230,[0. 1. 0. 1.],258,M-H,17.23888,3-phosphoglyceric acid,16.504,1,3.0,CInofilter042822_Shunyang Mix 3,OSJPPGNTCRNQQC-UHFFFAOYSA-N,0.0
233,[1. 0. 0. 0.],474,M,18.34343,3-phosphoglyceric acid,16.504,4,3.0,CInofilter042822_Shunyang Mix 3,OSJPPGNTCRNQQC-UHFFFAOYSA-N,0.0
234,[1. 0. 0. 0.],474,M,18.88077,3-phosphoglyceric acid,16.504,4,3.0,CInofilter042822_Shunyang Mix 3,OSJPPGNTCRNQQC-UHFFFAOYSA-N,0.0
239,[1. 0. 0. 0.],253,M,16.92377,water-(-)-Willardiine,19.372,1,3.0,CInofilter042822_Shunyang Mix 3,FACUYWPMDKTVFU-BYPYZUCNSA-N,0.0
242,[0. 0. 1. 1.],328,M-H,19.19588,phenyl beta-D-glucopyranoside,21.186,1,3.0,CInofilter042822_Shunyang Mix 3,NEZJDVYDSZTRFS-RMPHRYRLSA-N,0.0
243,[0. 0. 0. 1.],328,M-H,19.99195,phenyl beta-D-glucopyranoside,21.186,1,3.0,CInofilter042822_Shunyang Mix 3,NEZJDVYDSZTRFS-RMPHRYRLSA-N,0.0
244,[0. 0. 1. 0.],328,M-H,20.997,phenyl beta-D-glucopyranoside,21.186,1,3.0,CInofilter042822_Shunyang Mix 3,NEZJDVYDSZTRFS-RMPHRYRLSA-N,0.0
251,[1. 0. 0. 0.],472,M+H,19.49773,phenyl beta-D-glucopyranoside,21.186,3,3.0,CInofilter042822_Shunyang Mix 3,NEZJDVYDSZTRFS-RMPHRYRLSA-N,0.0
254,[0. 0. 1. 0.],188,M-H,8.929883,azelaic acid,0.0,0,3.0,CInofilter042822_Shunyang Mix 3,BDJRBEYXGGNYIS-UHFFFAOYSA-N,0.0
257,[0. 0. 0. 1.],260,M-H,13.3116,azelaic acid,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,BDJRBEYXGGNYIS-UHFFFAOYSA-N,0.0
260,[0. 0. 1. 1.],332,M+H,16.68827,azelaic acid,0.0,2,3.0,CInofilter042822_Shunyang Mix 3,BDJRBEYXGGNYIS-UHFFFAOYSA-N,0.0
263,[0. 0. 1. 0.],242,M+H,15.92868,water-azelaic acid,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,BDJRBEYXGGNYIS-UHFFFAOYSA-N,0.0
266,[0. 0. 1. 0.],340,M+H,17.06308,heptadecenoic acid,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,GDTXICBNEOEPAZ-FPLPWBNLSA-N,0.0
267,[0. 0. 1. 1.],340,M+H,19.9621,heptadecenoic acid,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,GDTXICBNEOEPAZ-FPLPWBNLSA-N,0.0
272,[1. 0. 0. 0.],488,M,26.6889,tocopherol beta,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.0
273,[0. 0. 1. 0.],488,M,26.71543,tocopherol beta,0.0,1,3.0,CInofilter042822_Shunyang Mix 3,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.0
278,[1. 0. 0. 0.],402,M+H,17.58843,"2,4,6-tribromophenol",0.0,1,4.0,CInofilter042822_Shunyang Mix 4,BSWWXRFVMJHFBN-UHFFFAOYSA-N,0.0
279,[1. 0. 0. 0.],402,M+H,17.9334,"2,4,6-tribromophenol",0.0,1,4.0,CInofilter042822_Shunyang Mix 4,BSWWXRFVMJHFBN-UHFFFAOYSA-N,0.0
284,[1. 0. 0. 0.],384,M-H,23.37655,"water-2,4,6-tribromophenol",0.0,1,4.0,CInofilter042822_Shunyang Mix 4,BSWWXRFVMJHFBN-UHFFFAOYSA-N,0.0
287,[1. 0. 0. 0.],384,M-H,23.37655,dehydrocholesterol,0.0,0,4.0,CInofilter042822_Shunyang Mix 4,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,0.0
290,[0. 0. 1. 0.],438,M-H,27.61232,water-dehydrocholesterol,0.0,1,4.0,CInofilter042822_Shunyang Mix 4,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,0.0
293,[1. 0. 0. 0.],176,M-H,10.95118,L-canavanine,9.22,0,4.0,CInofilter042822_Shunyang Mix 4,FSBIGDSBMBYOPN-VKHMYHEASA-N,0.0
296,[0. 0. 1. 0.],158,M+H,10.58632,water-L-canavanine,9.22,0,4.0,CInofilter042822_Shunyang Mix 4,FSBIGDSBMBYOPN-VKHMYHEASA-N,0.0
299,[0. 0. 1. 0.],217,M+H,15.03437,4-acetamidobutyric acid,12.863,1,4.0,CInofilter042822_Shunyang Mix 4,UZTFMUBKZQVKLK-UHFFFAOYSA-N,0.0
302,[0. 1. 1. 0.],289,M-H,15.45232,4-acetamidobutyric acid,12.863,2,4.0,CInofilter042822_Shunyang Mix 4,UZTFMUBKZQVKLK-UHFFFAOYSA-N,0.0
305,[0. 0. 1. 0.],199,M+H,10.07883,water-4-acetamidobutyric acid,12.863,1,4.0,CInofilter042822_Shunyang Mix 4,UZTFMUBKZQVKLK-UHFFFAOYSA-N,0.0
308,[1. 0. 0. 0.],271,M+H,10.16175,water-4-acetamidobutyric acid,12.863,2,4.0,CInofilter042822_Shunyang Mix 4,UZTFMUBKZQVKLK-UHFFFAOYSA-N,0.0
311,[1. 0. 0. 0.],420,M+H,16.41423,water-D-ribose,15.113,4,4.0,CInofilter042822_Shunyang Mix 4,SRBFZHDQGSBBOR-SOOFDHNKSA-N,0.0
314,[0. 1. 0. 0.],374,M-H,19.68145,abietic acid ,22.343,1,4.0,CInofilter042822_Shunyang Mix 4,RSWGJHLUYNHPMX-ONCXSQPRSA-N,0.0
317,[0. 0. 1. 1.],356,M-H,20.99497,water-abietic acid ,22.343,1,4.0,CInofilter042822_Shunyang Mix 4,RSWGJHLUYNHPMX-ONCXSQPRSA-N,0.0
320,[0. 0. 0. 1.],101,M+H,10.3276,butyraldehyde,0.0,0,4.0,CInofilter042822_Shunyang Mix 4,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,1.0
323,[0. 1. 0. 0.],251,M-H,19.20712,isoxanthopterin,0.0,1,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
326,[0. 0. 1. 1.],395,M+H,20.01977,isoxanthopterin,0.0,3,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
329,[0. 1. 0. 1.],161,M-H,8.118517,water-isoxanthopterin,0.0,0,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
332,[0. 0. 1. 0.],233,M,7.846517,water-isoxanthopterin,0.0,1,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
333,[0. 0. 1. 1.],233,M+H,8.473416,water-isoxanthopterin,0.0,1,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
338,[1. 0. 0. 0.],305,M-H,11.6378,water-isoxanthopterin,0.0,2,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
339,[1. 0. 0. 0.],305,M+H,13.64125,water-isoxanthopterin,0.0,2,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
340,[0. 0. 1. 0.],305,M+H,13.64788,water-isoxanthopterin,0.0,2,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
347,[0. 0. 1. 0.],377,M+H,15.71767,water-isoxanthopterin,0.0,3,4.0,CInofilter042822_Shunyang Mix 4,GLKCOBIIZKYKFN-UHFFFAOYSA-N,0.0
350,[0. 0. 0. 1.],272,M+H,17.7775,arbutin,0.0,0,4.0,CInofilter042822_Shunyang Mix 4,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.0
353,[0. 0. 1. 0.],416,M+H,19.21707,arbutin,0.0,2,4.0,CInofilter042822_Shunyang Mix 4,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.0
354,[1. 0. 0. 0.],416,M,19.97665,arbutin,0.0,2,4.0,CInofilter042822_Shunyang Mix 4,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.0
359,[0. 0. 1. 0.],254,M-H,18.15232,water-arbutin,0.0,0,4.0,CInofilter042822_Shunyang Mix 4,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.0
362,[0. 0. 1. 0.],326,M+H,21.7446,water-arbutin,0.0,1,4.0,CInofilter042822_Shunyang Mix 4,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,0.0
365,[0. 0. 1. 0.],379,M+H,12.97412,water-ergosterol,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,BTCAEOLDEYPGGE-LPWCLQGBSA-N,0.0
368,[0. 1. 1. 1.],131,M+H,9.093266,water-acetophenone,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1.0
371,[0. 1. 0. 0.],207,M-H,12.98075,L-homocysteine,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
374,[0. 0. 1. 1.],279,M-H,23.03115,L-homocysteine,0.0,2,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
377,[0. 1. 1. 0.],117,M-H,11.13322,water-L-homocysteine,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
380,[1. 0. 0. 0.],189,M+H,6.336867,water-L-homocysteine,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
381,[1. 0. 0. 0.],189,M-H,6.376667,water-L-homocysteine,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
382,[0. 0. 1. 0.],189,M-H,7.119667,water-L-homocysteine,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
383,[0. 0. 1. 0.],189,M+H,7.570783,water-L-homocysteine,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,FFFHZYDWPBMWHY-UHFFFAOYSA-N,0.0
392,[0. 0. 1. 1.],229,M+H,15.30263,tranexamic acid,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,IIDJRNMFWXDHID-UHFFFAOYSA-N,0.0
395,[1. 0. 0. 0.],283,M+H,18.31775,water-tranexamic acid,0.0,2,5.0,CInofilter042822_Shunyang Mix 5,IIDJRNMFWXDHID-UHFFFAOYSA-N,0.0
398,[0. 0. 1. 0.],194,M-H,27.62515,pinitol,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,DSCFFEYYQKSRSV-KLJZZCKASA-N,0.0
401,[0. 0. 1. 0.],410,M+H,26.29505,pinitol,0.0,3,5.0,CInofilter042822_Shunyang Mix 5,DSCFFEYYQKSRSV-KLJZZCKASA-N,0.0
404,[0. 0. 1. 0.],270,M+H,18.04577,octadecanol,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,GLDOVTGHNKAZLK-UHFFFAOYSA-N,0.0
407,[1. 0. 0. 0.],342,M-H,20.23495,octadecanol,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,GLDOVTGHNKAZLK-UHFFFAOYSA-N,0.0
410,[0. 0. 1. 1.],252,M+H,9.8429,water-octadecanol,0.0,0,5.0,CInofilter042822_Shunyang Mix 5,GLDOVTGHNKAZLK-UHFFFAOYSA-N,0.0
413,[0. 1. 0. 0.],412,M-H,24.88535,water-2-stearoylglycerol,0.0,1,5.0,CInofilter042822_Shunyang Mix 5,VBICKXHEKHSIBG-UHFFFAOYSA-N,0.0
416,[0. 0. 1. 1.],248,M+H,8.3873,2-hydroxybutanoic acid 1,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,AFENDNXGAFYKQO-UHFFFAOYSA-N,0.0
417,[0. 0. 1. 0.],248,M+H,17.61508,2-hydroxybutanoic acid 1,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,AFENDNXGAFYKQO-UHFFFAOYSA-N,0.0
422,[0. 0. 1. 1.],356,M-H,20.99175,1-monoolein,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,RZRNAYUHWVFMIP-KTKRTIGZSA-N,0.0
423,[0. 0. 0. 1.],356,M,25.03182,1-monoolein,0.0,0,6.0,CInofilter042822_Shunyang Mix 6,RZRNAYUHWVFMIP-KTKRTIGZSA-N,0.0
